"user_id","max_step","group","finished_tutorial","sessions","events"
1000650,3,A,0,1,7
1000651,6,B,0,1,13
1000652,7,A,1,1,14
1000654,2,A,0,1,5
1000655,5,B,0,1,11
1000657,1,B,0,1,3
1000659,3,B,0,1,7
1000660,7,A,1,1,14
1000662,7,A,1,1,14
1000663,0,B,0,1,1
1000665,0,B,0,1,1
1000666,2,A,0,1,5
1000670,1,A,0,1,3
1000671,7,B,1,1,14
1000672,7,A,1,1,14
1000674,7,A,1,1,14
1000675,7,B,1,1,14
1000677,7,B,1,1,14
1000678,6,A,0,1,13
1000680,7,A,1,1,14
1000683,1,B,0,1,3
1000684,5,A,0,1,11
1000686,4,A,0,1,9
1000687,7,B,1,1,14
1000688,1,A,0,1,3
1000689,7,B,1,1,14
1000690,7,A,1,1,14
1000692,4,A,0,1,9
1000693,7,B,1,1,14
1000694,7,A,1,1,14
1000699,7,B,1,1,14
1000700,7,A,1,1,14
1000702,7,A,1,1,14
1000703,3,B,0,1,7
1000704,7,A,1,1,14
1000706,6,A,0,1,13
1000710,7,A,1,1,14
1000711,7,B,1,1,14
1000712,7,A,1,1,14
1000713,1,B,0,1,3
1000714,7,A,1,1,14
1000716,7,A,1,1,14
1000717,5,B,0,1,11
1000718,7,A,1,1,14
1000719,2,B,0,1,5
1000724,6,A,0,1,13
1000727,7,B,1,1,14
1000729,3,B,0,1,7
1000732,6,A,0,1,13
1000734,1,A,0,1,3
1000738,7,A,1,1,14
1000740,7,A,1,1,14
1000741,1,B,0,1,3
1000742,1,A,0,1,3
1000743,7,B,1,1,14
1000744,6,A,0,1,13
1000745,7,B,1,1,14
1000746,7,A,1,1,14
1000747,4,B,0,1,9
1000748,4,A,0,1,9
1000749,4,B,0,1,9
1000750,1,A,0,1,3
1000751,7,B,1,1,14
1000752,2,A,0,1,5
1000754,3,A,0,1,7
1000755,1,B,0,1,3
1000757,4,B,0,1,9
1000758,1,A,0,1,3
1000761,7,B,1,1,14
1000764,7,A,1,1,14
1000765,7,B,1,1,14
1000766,7,A,1,1,14
1000770,1,A,0,1,3
1000772,7,A,1,1,14
1000773,7,B,1,1,14
1000775,5,B,0,1,11
1000776,1,A,0,1,3
1000777,7,B,1,1,14
1000778,7,A,1,1,14
1000782,2,A,0,1,5
1000787,0,B,0,1,1
1000790,5,A,0,1,11
1000793,5,B,0,1,11
1000799,1,B,0,1,3
1000800,7,A,1,1,14
1000803,0,B,0,1,1
1000810,5,A,0,1,11
1000812,2,A,0,1,5
1000813,7,B,1,1,14
1000814,4,A,0,1,9
1000816,7,A,1,1,14
1000817,1,B,0,1,3
1000819,7,B,1,1,14
1000823,5,B,0,1,11
1000825,7,B,1,1,14
1000826,6,A,0,1,13
1000828,3,A,0,1,7
1000829,2,B,0,1,5
1000834,1,A,0,1,3
1000835,6,B,0,1,13
1000837,7,B,1,1,14
1000838,3,A,0,1,7
1000841,0,B,0,1,1
1000842,7,A,1,1,14
1000846,0,A,0,1,1
1000848,1,A,0,1,3
1000849,7,B,1,1,14
1000850,1,A,0,1,3
1000852,7,A,1,1,14
1000853,7,B,1,1,14
1000857,6,B,0,1,13
1000858,7,A,1,1,14
1000859,3,B,0,1,7
1000860,6,A,0,1,13
1000861,1,B,0,1,3
1000862,2,A,0,1,5
1000863,3,B,0,1,7
1000865,1,B,0,1,3
1000866,1,A,0,1,3
1000873,6,B,0,1,13
1000874,7,A,1,1,14
1000878,7,A,1,1,14
1000879,2,B,0,1,5
1000880,1,A,0,1,3
1000881,1,B,0,1,3
1000882,4,A,0,1,9
1000883,7,B,1,1,14
1000884,2,A,0,1,5
1000885,0,B,0,1,1
1000889,7,B,1,1,14
1000890,1,A,0,1,3
1000894,1,A,0,1,3
1000895,0,B,0,1,1
1000897,4,B,0,1,9
1000901,1,B,0,1,3
1000902,1,A,0,1,3
1000904,1,A,0,1,3
1000905,7,B,1,1,14
1000907,2,B,0,1,5
1000908,3,A,0,1,7
1000914,0,A,0,1,1
1000915,1,B,0,1,3
1000916,5,A,0,1,11
1000918,6,A,0,1,13
1000919,2,B,0,1,5
1000922,7,A,1,1,14
1000923,5,B,0,1,11
1000924,7,A,1,1,14
1000925,0,B,0,1,1
1000927,4,B,0,1,9
1000931,7,B,1,1,14
1000932,0,A,0,1,1
1000933,3,B,0,1,7
1000934,2,A,0,1,5
1000935,0,B,0,1,1
1000936,7,A,1,1,14
1000937,1,B,0,1,3
1000938,3,A,0,1,7
1000939,3,B,0,1,7
1000942,0,A,0,1,1
1000943,7,B,1,1,14
1000945,0,B,0,1,1
1000946,7,A,1,1,14
1000949,1,B,0,1,3
1000950,7,A,1,1,14
1000953,7,B,1,1,14
1000954,1,A,0,1,3
1000956,7,A,1,1,14
1000957,4,B,0,1,9
1000959,4,B,0,1,9
1000961,7,B,1,1,14
1000963,7,B,1,1,14
1000966,3,A,0,1,7
1000967,0,B,0,1,1
1000968,7,A,1,1,14
1000970,7,A,1,1,14
1000972,3,A,0,1,7
1000973,2,B,0,1,5
1000974,7,A,1,1,14
1000975,5,B,0,1,11
1000977,7,B,1,1,14
1000980,3,A,0,1,7
1000983,1,B,0,1,3
1000984,6,A,0,1,13
